Site,Hole,Core,Core Type,Section,Interval (cm),P,Ar,Mn,Cr,Si,S,K,Fe,Al,Cl,Ca,Ba,Ti,Rh,Pb,Bi,Sr,Mo,Ga,Rb,Br,Y,Zn,Zr,Ni,Nb,Cu,Al/Al,ln(Al/Al),predicted_ln(Al/Al),predicted_Al/Al,Ba/Al,ln(Ba/Al),predicted_ln(Ba/Al),predicted_Ba/Al,Br/Al,ln(Br/Al),predicted_ln(Br/Al),predicted_Br/Al,Ca/Al,ln(Ca/Al),predicted_ln(Ca/Al),predicted_Ca/Al
U1456,C,5,H,2,140,-6428,-26494,1210,313,51843,2772,7355,218571,1313,94755,1098215,-2272,10242,64401,134,35,57816,271,25,410,1074,-904,127,3020,615,32,59,0.0,0.0,0.0,1.0,0.5483459055382458,0.5483459055382458,-5.1618913296119375,0.00573085050194116,-0.20092459923398617,-0.20092459923398617,-6.0677985323226435,0.002316266788338265,6.729126818145094,6.729126818145094,2.045830404071464,7.735579528268041
U1456,C,5,H,2,142,-4444,-44041,1021,154,87942,-1925,17473,230180,3812,60787,1158909,-2662,13960,80600,136,-4,35278,119,49,976,1035,-62,291,3186,455,235,59,0.0,0.0,0.0,1.0,-0.35907626581903573,-0.35907626581903573,-5.349600462281515,0.0047500484438538736,-1.3037525590746233,-1.3037525590746233,-6.507357829612772,0.0014924177402709537,5.71708033850322,5.71708033850322,1.55047174746718,4.713693331057173
U1456,C,5,H,2,144,-4273,-23707,1387,734,37784,297,26116,207447,693,85595,875947,-2455,11003,53678,109,14,21227,369,68,1072,1168,30,293,2503,530,163,92,0.0,0.0,0.0,1.0,1.2648520410387178,1.2648520410387178,-5.0136750423175105,0.006646432447571183,0.5220181641982692,0.5220181641982692,-5.77965185428486,0.0030897909184777117,7.142030866615183,7.142030866615183,2.2479313933748317,9.468129728803008
U1456,C,5,H,2,146,-5033,-27970,1739,66,67666,-1286,19693,205377,2727,92669,1035098,-1930,10034,56473,86,15,20765,488,56,1098,1113,66,264,2709,642,227,95,0.0,0.0,0.0,1.0,-0.3456821009466573,-0.3456821009466573,-5.346829748549375,0.004763227717872061,-0.8961430315700437,-0.8961430315700437,-6.34489499406355,0.001755687090605809,5.939049283343921,5.939049283343921,1.6591171906715956,5.254669924597519
U1456,C,5,H,3,4,-4413,-29756,315,278,63931,599,30191,250795,2917,100391,964142,-2603,11373,53773,123,22,43049,232,67,1530,1610,-225,306,3329,614,182,64,0.0,0.0,0.0,1.0,-0.11389106487315599,-0.11389106487315599,-5.298881510435621,0.004997180076058296,-0.5943215118892128,-0.5943215118892128,-6.224596579506563,0.0019801224762307085,5.800682895781518,5.800682895781518,1.5913920523100122,4.910579956821414
U1456,C,5,H,3,6,-5945,-43665,663,913,68503,323,28125,257229,3442,98728,1017759,-2939,12611,69907,183,24,48612,318,63,1676,1692,-164,319,3510,649,79,97,0.0,0.0,0.0,1.0,-0.15798331035256738,-0.15798331035256738,-5.308002421757431,0.004951808469467668,-0.7101414366053161,-0.7101414366053161,-6.270759468528494,0.001890792040725726,5.68930573259075,5.68930573259075,1.536877123357245,4.6500460527026535
U1456,C,5,H,3,8,-5181,-46183,533,552,56262,344,24703,258588,2297,116558,967512,-2206,11407,72074,157,47,52955,89,103,1509,1713,-245,363,3856,709,127,66,0.0,0.0,0.0,1.0,-0.040423002875650475,-0.040423002875650475,-5.283683924756356,0.005073705173894864,-0.2933577043649783,-0.2933577043649783,-6.1046400272948915,0.0022324848590549048,6.043123904220833,6.043123904220833,1.710057800042057,5.529281061065821
U1456,C,5,H,3,10,-4935,-21011,899,222,64843,1642,21772,226704,2014,136048,807297,-2411,13539,52017,95,11,49125,60,102,1448,960,7,335,4872,597,77,34,0.0,0.0,0.0,1.0,0.1799188049026635,0.1799188049026635,-5.238104071260987,0.005310315277160674,-0.7409447888166256,-0.7409447888166256,-6.283036904670157,0.0018677198854602382,5.993568836007022,5.993568836007022,1.685802459489898,5.396779892449238
U1456,C,5,H,3,12,-4522,-23660,977,1103,60878,1953,15523,217249,1886,152914,633564,-3316,14994,46518,118,48,44717,479,94,1420,864,21,226,4691,501,128,50,0.0,0.0,0.0,1.0,0.5643010530617827,0.5643010530617827,-5.158590851622979,0.005749796295770304,-0.7806406943893471,-0.7806406943893471,-6.298858687390792,0.0018384017712606295,5.816902836492918,5.816902836492918,1.5993311027416124,4.9497204623903714
U1456,C,5,H,3,14,-5404,-10727,416,744,37573,6448,9747,247018,575,169860,642721,-2162,9272,42840,84,26,36857,514,72,975,631,-403,184,3271,649,238,34,0.0,0.0,0.0,1.0,1.324418957401803,1.324418957401803,-5.001353044289193,0.006728836423273674,0.0929358217438627,0.0929358217438627,-5.950673210105505,0.002604086830604581,7.019095964682027,7.019095964682027,2.1877593863609475,8.915215166530214
U1456,C,5,H,3,16,-5121,-25193,777,366,51326,1519,7408,187949,987,144587,748665,-2730,11205,53850,97,42,38570,-3,33,1155,771,-444,196,3604,553,220,42,0.0,0.0,0.0,1.0,1.017386848745524,1.017386848745524,-5.064865632626524,0.006314759343428872,-0.24698166587015213,-0.24698166587015213,-6.086155712756084,0.002274134558602327,6.631376859996581,6.631376859996581,1.9979854790353064,7.374185673930563
U1456,C,5,H,3,18,-4012,-18107,1371,394,85403,-418,15678,216794,3024,103606,842411,-3263,17400,47791,119,27,28263,297,81,1089,771,-85,234,4882,561,137,38,0.0,0.0,0.0,1.0,0.07606655929389709,0.07606655929389709,-5.259586921872684,0.0051974512287569245,-1.3666473637360943,-1.3666473637360943,-6.5324261060320525,0.0014554704372708234,5.62968756034695,5.62968756034695,1.507696272175052,4.516314441455072
U1456,C,5,H,3,20,-5192,-20751,512,31,72935,-1880,18761,218368,3359,89184,1227467,-2176,9091,54278,125,34,31572,90,37,869,1399,103,258,2809,489,190,86,0.0,0.0,0.0,1.0,-0.4341549816364595,-0.4341549816364595,-5.36513122742356,0.004676846469774947,-0.8758856149468116,-0.8758856149468116,-6.336820900786926,0.0017699200537543024,5.901064664766754,5.901064664766754,1.6405251496848323,5.157877458855712
U1456,C,5,H,3,22,-5229,-23078,771,763,75239,-1409,18358,222653,3636,86982,1235875,-1985,8794,49331,111,16,42907,322,54,976,1434,-390,201,2705,503,128,64,0.0,0.0,0.0,1.0,-0.6052652621760788,-0.6052652621760788,-5.400527059005345,0.004514201065176505,-0.9304164341378038,-0.9304164341378038,-6.358555504403352,0.00173186657954668,5.828650323902065,5.828650323902065,1.6050810556326391,4.978263102651724
U1456,C,5,H,3,24,-6408,-31708,87,428,69913,-1526,15612,228997,3272,78297,1246328,-2266,8601,63565,120,23,58765,163,44,1068,1484,-100,210,3427,544,101,77,0.0,0.0,0.0,1.0,-0.3673852561346861,-0.3673852561346861,-5.351319258024821,0.004741891093226091,-0.7906602739953119,-0.7906602739953119,-6.302852238090556,0.0018310746609118956,5.942555488340305,5.942555488340305,1.6608333460377036,5.263695497012843
U1456,C,5,H,3,26,-5207,-58111,239,306,53181,-1346,8649,225874,1520,77720,1194615,-2073,8241,88581,70,22,58711,77,76,927,1605,-697,208,2748,514,81,52,0.0,0.0,0.0,1.0,0.31028649859545754,0.31028649859545754,-5.211136241419885,0.0054554714320721055,0.0544134217237942,0.0544134217237942,-5.966027263230162,0.00256440893084887,6.666868901865458,6.666868901865458,2.015357497548262,7.503409352222391
U1456,C,5,H,3,28,-5845,-28557,316,457,52638,-959,13937,220015,1821,91381,1150383,-2745,9580,59361,80,33,57219,126,54,842,1574,-85,243,3357,592,44,114,0.0,0.0,0.0,1.0,0.41039527421602306,0.41039527421602306,-5.190427764111861,0.0055696238200897,-0.14576565075025938,-0.14576565075025938,-6.045813572276588,0.0023677537163794555,6.448464408643417,6.448464408643417,1.9084567192390547,6.742674924344305
U1456,C,5,H,3,30,-5590,-39664,1189,432,50112,-584,8789,208708,1864,97026,1049572,-2602,9978,65925,106,58,51598,262,35,865,1328,-422,259,3088,579,251,47,0.0,0.0,0.0,1.0,0.33355566382691415,0.33355566382691415,-5.206322787482553,0.005481794393875097,-0.3390506652091574,-0.3390506652091574,-6.122852084380092,0.002192194714179342,6.333413024741324,6.333413024741324,1.8521433975521182,6.3734657636338925
U1456,C,5,H,3,32,-3068,-31549,636,833,85481,-941,7523,207164,3221,61412,666475,-2932,14611,54104,130,17,18637,22,90,859,591,-8,170,2732,459,190,80,0.0,0.0,0.0,1.0,-0.09400708632465676,-0.09400708632465676,-5.2947683154033935,0.005017776782418869,-1.6956311319251007,-1.6956311319251007,-6.66355070500025,0.0012766054640410563,5.332310759188863,5.332310759188863,1.3621415217854493,3.904546025208697
U1456,C,5,H,3,34,-1078,-19440,993,1079,112477,-723,9789,278736,3498,74368,363534,-4386,27010,42863,134,42,12417,258,70,886,390,217,187,3606,607,181,66,0.0,0.0,0.0,1.0,0.2262262733992861,0.2262262733992861,-5.228524919437286,0.00536142801090859,-2.1937999164548554,-2.1937999164548554,-6.8621081671192,0.0010467049760071274,4.643681451078685,4.643681451078685,1.0250833966640567,2.7873279047220683
U1456,C,5,H,3,36,-4496,-34094,1970,684,72517,-2343,8800,237307,2354,89846,1208397,-4609,26377,81039,119,61,23825,339,27,959,935,121,262,4266,558,167,92,0.0,0.0,0.0,1.0,0.6718949049002862,0.6718949049002862,-5.136334013244238,0.005879203336478543,-0.9233247585315351,-0.9233247585315351,-6.3557289420929886,0.001736768733204595,6.240933958049702,6.240933958049702,1.8068783754786355,6.091402650483719
U1456,C,5,H,3,38,-5593,-36171,2085,-475,52083,-3411,6387,183657,949,103309,1466183,-1718,6340,87855,107,17,27971,182,83,777,1268,-195,310,2414,596,255,110,0.0,0.0,0.0,1.0,0.5935073039342729,0.5935073039342729,-5.1525492535742945,0.005784639401888444,0.2897873363872433,0.2897873363872433,-5.872213181344858,0.0028166327117752615,7.342764184496196,7.342764184496196,2.3461827965282183,10.445620467301321
U1456,C,5,H,3,40,-5619,-45458,2413,-426,47533,-3487,3578,171320,860,109298,1453154,-1345,5211,88696,101,26,28756,363,49,658,1201,-120,223,2399,525,112,74,0.0,0.0,0.0,1.0,0.447216902788386,0.447216902788386,-5.182810850859167,0.005612209140030894,0.3339774328324301,0.3339774328324301,-5.854600127951256,0.002866681677832617,7.432314535300414,7.432314535300414,2.390014322416749,10.913650251769772
U1456,C,5,H,3,42,-5570,-29601,1761,-426,52526,-4056,6612,172441,1212,112415,1497828,-1461,5078,76113,75,14,29341,310,50,699,1306,46,303,2559,564,257,127,0.0,0.0,0.0,1.0,0.1868492451214397,0.1868492451214397,-5.236670442059996,0.005317933759943324,0.07469714320711661,0.07469714320711661,-5.957942685502439,0.0025852251258698645,7.119499450078069,7.119499450078069,2.236903113101414,9.36428620073245
U1456,C,5,H,3,44,-6524,-35421,596,41,46960,-1556,5646,248538,617,113243,1388913,-1599,7515,83724,81,40,51247,222,20,635,1176,-263,233,3333,580,192,29,0.0,0.0,0.0,1.0,0.9522646889285663,0.9522646889285663,-5.078336786982964,0.006230262657351496,0.6450051045531845,0.6450051045531845,-5.730632374323469,0.0032450245144535817,7.719162960880239,7.719162960880239,2.530415829267065,12.558727337412941
U1456,C,5,H,3,46,-5614,-36784,1544,117,35314,-344,-1497,191677,210,145256,1089357,-2610,12118,86419,116,31,70767,-18,65,411,935,-630,216,4118,636,85,44,0.0,0.0,0.0,1.0,2.5199979695992702,2.5199979695992702,-4.754035856654404,0.00861684856677672,1.4934389985712184,1.4934389985712184,-5.392468109513221,0.004550727769299449,8.553990641166644,8.553990641166644,2.9390325544090565,18.897555109439683
U1456,C,5,H,3,48,-5730,-35815,3185,-393,50883,-3931,3402,157187,1091,104979,1600905,-1363,5285,82500,99,29,35951,221,74,737,1164,-316,223,2345,534,-70,115,0.0,0.0,0.0,1.0,0.22259344586346186,0.22259344586346186,-5.229276405269803,0.005357400487219365,0.06476764245831236,0.06476764245831236,-5.9619003330508535,0.002575013935462837,7.291229666471414,7.291229666471414,2.3209585898035043,10.185433280386263
U1456,C,5,H,3,50,-5851,-41498,2668,-720,51091,-4350,995,133154,978,92986,1667056,-1270,3609,93670,77,33,31622,306,42,636,1237,-296,177,2499,510,168,97,0.0,0.0,0.0,1.0,0.2612625094178196,0.2612625094178196,-5.221277332059947,0.005400426580948897,0.23493470235767053,0.23493470235767053,-5.894076052206453,0.002755721309800197,7.4410600844152155,7.4410600844152155,2.3942949395108455,10.960467541553218
U1456,C,5,H,3,52,-5923,-48496,1525,-651,46468,-4839,-1072,133748,258,92524,1660943,-916,2553,105314,83,27,40490,82,49,524,1217,-155,221,2367,517,140,100,0.0,0.0,0.0,1.0,1.267056779752513,1.267056779752513,-5.0132189705961085,0.006649464388797502,1.55118450806591,1.55118450806591,-5.3694522117490635,0.004656681487148054,8.769936486408284,8.769936486408284,3.0447299170796214,21.0043575185121
U1456,C,5,H,3,54,-5645,-49381,732,-427,40730,-4216,219,168047,46,110161,1593874,-1837,6373,96305,74,44,116058,77,43,498,1190,-708,223,5047,638,-59,57,0.0,0.0,0.0,1.0,3.6872476887260306,3.6872476887260306,-4.512578859787812,0.010970133230440866,3.25306718961648,3.25306718961648,-4.691124872568517,0.009176358114946142,10.453036692294779,10.453036692294779,3.868544113057416,47.872638171782725
U1456,C,5,H,3,56,-4742,-42346,2675,-193,43174,-3280,6788,186627,1263,128602,1252077,-1221,5586,82785,90,22,28524,158,32,888,1029,-179,318,2877,483,193,65,0.0,0.0,0.0,1.0,-0.03381964823978643,-0.03381964823978643,-5.2823179564005756,0.005080640430200933,-0.20490238651644144,-0.20490238651644144,-6.069383977601795,0.002312597383682212,6.8990692079979885,6.8990692079979885,2.1290108069788882,8.406546999545013
U1456,C,5,H,3,58,-5200,-19025,2399,-238,60025,-3184,14823,175800,1938,115900,1407415,-1746,6196,60318,88,26,25824,499,42,880,1063,-143,222,2514,469,214,97,0.0,0.0,0.0,1.0,-0.10432905605116406,-0.10432905605116406,-5.296903515584701,0.005007074254609089,-0.6005614141087636,-0.6005614141087636,-6.227083646514894,0.0019752038978998895,6.5878534539579094,6.5878534539579094,1.976682410075679,7.218754348241446
U1456,C,5,H,3,60,-5513,-24805,3077,-523,61278,-3206,12734,167647,2051,110381,1444444,-1426,5378,66985,64,14,28212,429,61,830,1004,189,286,2617,551,321,148,0.0,0.0,0.0,1.0,-0.3634541570981394,-0.3634541570981394,-5.350506071821221,0.004745748701906578,-0.7143354578207061,-0.7143354578207061,-6.272431099177505,0.0018876339750945874,6.557152272324856,6.557152272324856,1.9616553373118917,7.111088578086823
U1456,C,5,H,3,62,-4903,-23056,2944,-383,58006,-3338,13284,175196,1673,112289,1406440,-1085,5180,68799,84,27,26761,43,62,1007,1062,-83,228,2614,516,237,78,0.0,0.0,0.0,1.0,-0.4330384350122641,-0.4330384350122641,-5.364900258856746,0.004677926799057528,-0.45446449918493986,-0.45446449918493986,-6.168853115916584,0.002093635781671128,6.73419854593247,6.73419854593247,2.048312823914776,7.754806339023185
U1456,C,5,H,3,64,-5339,-38621,2053,-546,55949,-3364,8249,163762,1879,107036,1415404,-1371,5882,84138,82,15,28514,175,32,792,1156,-78,212,2615,519,179,99,0.0,0.0,0.0,1.0,-0.315199319851151,-0.315199319851151,-5.340524087765007,0.004793357911655626,-0.4857739501811425,-0.4857739501811425,-6.181332270217696,0.002067671321902595,6.624430561262601,6.624430561262601,1.9945855272757256,7.349156371693969
U1456,C,5,H,3,66,-4470,-49685,2017,-398,59949,-4242,7001,179700,1548,102343,1387403,-1669,6588,95352,80,23,32294,347,15,854,1126,-312,222,2846,611,279,70,0.0,0.0,0.0,1.0,0.07526086951216264,0.07526086951216264,-5.259753586667642,0.005196585068794767,-0.3182922454500367,-0.3182922454500367,-6.114578303940674,0.002210407693121362,6.798225158099332,6.798225158099332,2.079651440498002,8.001679366787716
U1456,C,5,H,3,68,-5773,-35385,1660,-291,50553,-4021,6055,164609,1073,107481,1561805,-1539,4822,82789,129,34,69986,65,83,621,1090,-343,234,3561,531,84,89,0.0,0.0,0.0,1.0,0.36067439120818073,0.36067439120818073,-5.20071301404245,0.005512632434809869,0.015719232592490896,0.015719232592490896,-5.98144978714425,0.0025251626887450637,7.283139019009131,7.283139019009131,2.316998522416685,10.14517803757641
U1456,C,5,H,3,70,-5537,-31429,2030,-726,49598,-4356,4420,137473,624,106673,1623510,-1106,3935,79658,90,6,63971,231,46,590,1116,-391,246,3221,593,137,121,0.0,0.0,0.0,1.0,0.5723548137128524,0.5723548137128524,-5.156924852626856,0.00575938343449124,0.5813557745718286,0.5813557745718286,-5.756001385428007,0.003163736904243751,7.8639506616685155,7.8639506616685155,2.601283958743374,13.481036021744506
U1456,C,5,H,3,72,-5411,-22616,1651,-645,56832,-3967,10842,157015,1681,105157,1588335,-1765,5288,69523,62,48,58611,104,63,704,1000,-573,233,2831,470,44,44,0.0,0.0,0.0,1.0,0.048761835958781495,0.048761835958781495,-5.265235170391177,0.00516817748307544,-0.5193888544264786,-0.5193888544264786,-6.1947303198016845,0.0020401533144624485,6.851052722311107,6.851052722311107,2.105508544658753,8.211277749426024
U1456,C,5,H,3,74,-6629,-82209,326,-769,38792,-5497,-8846,117747,233,79149,1905911,-932,1682,131255,77,84,120786,70,62,525,1228,-1019,199,4271,672,-43,91,0.0,0.0,0.0,1.0,1.3862943611198906,1.3862943611198906,-4.9885535131204435,0.006815515919887947,1.6621036551413872,1.6621036551413872,-5.325242648589672,0.00486716985903075,9.009432213891877,9.009432213891877,3.161954060649311,23.616699332807528
U1456,C,5,H,3,76,-5929,-49806,757,-782,38292,-5366,-2046,105484,152,93912,1925476,-984,1968,102129,82,55,122106,246,45,538,1148,-1046,206,4113,574,-80,60,0.0,0.0,0.0,1.0,1.867745376205977,1.867745376205977,-4.8889606716434475,0.007529243766394059,2.0218960560332353,2.0218960560332353,-5.181838508809609,0.005617668780857687,9.446803247018156,9.446803247018156,3.3760307179622515,29.254421304437322
U1456,C,5,H,3,78,-6837,-58409,-55,-522,36875,-4930,-5989,103509,116,88539,1884419,-1211,1832,111437,71,41,120523,-101,83,356,1160,-843,200,4183,449,-217,49,0.0,0.0,0.0,1.0,2.345611552446728,2.345611552446728,-4.790109389069968,0.008311548139672447,2.302585092994046,2.302585092994046,-5.069962966715658,0.006282652803760659,9.695539917435799,9.695539917435799,3.4977779552530794,33.0419496355941
U1456,C,5,H,3,80,-6322,-47337,77,-483,33548,-3640,-673,108516,-490,92338,1846513,-738,1590,92704,104,33,137608,-115,64,462,1282,-1107,175,4690,529,-34,17,0.0,0.0,0.0,1.0,0.40953843349580027,0.40953843349580027,-5.190605009977684,0.005568636714776149,0.961771246375943,0.961771246375943,-5.60437741183137,0.0036817120212018135,8.2344041624919,8.2344041624919,2.7826070028857366,16.161098105959056
U1456,C,5,H,3,82,-6976,-70946,442,-230,37523,-4402,-4094,113699,8,85085,1731729,-1428,3528,120556,61,25,124740,-76,64,530,969,-910,209,4880,618,58,33,0.0,0.0,0.0,1.0,5.184588601219693,5.184588601219693,-4.202839277852697,0.01495306059756998,4.79682307021093,4.79682307021093,-4.075822871919517,0.016978238011952234,12.285189347669817,12.285189347669817,4.765313872467781,117.36795007523583
U1456,C,5,H,3,84,-5789,-47865,2017,553,62580,195,919,188994,415,90252,1011737,-5967,36855,91554,145,42,80816,242,74,440,740,388,200,20091,581,117,30,0.0,0.0,0.0,1.0,2.6657210472913837,2.6657210472913837,-4.723891615763074,0.0088805515203153,0.5783716659675171,0.5783716659675171,-5.757190775549508,0.0031599762237242836,7.7989006934008955,7.7989006934008955,2.5694444478697216,13.058567710265287
U1456,C,5,H,3,86,-5286,-23632,1608,-453,62687,-4076,10066,146548,1784,88117,1567377,-1543,5845,73287,95,24,67196,163,66,721,872,-641,168,3415,603,-60,73,0.0,0.0,0.0,1.0,-0.1451294607767938,-0.1451294607767938,-5.305343477517921,0.004964992572202109,-0.7158238892309751,-0.7158238892309751,-6.2730243502452945,0.0018865144663309864,6.778300766370892,6.778300766370892,2.069899200735506,7.92402434176666
U1456,C,5,H,3,88,-4906,-37576,1140,343,67196,-4328,13277,198957,2546,94338,1481925,-1551,7358,79904,76,29,74508,128,54,927,985,-130,228,3862,580,94,108,0.0,0.0,0.0,1.0,-0.495623615940813,-0.495623615940813,-5.377846614368972,0.0046177550385954275,-0.9496371379452628,-0.9496371379452628,-6.366216390204841,0.0017186496388349537,6.366573697152776,6.366573697152776,1.8683742984724439,6.477756935251778
U1456,C,5,H,3,90,-4883,-47620,259,575,58214,-4009,7417,191029,1565,99409,1442082,-2027,7422,89565,85,44,89094,322,88,747,1077,-492,223,3860,574,-160,61,0.0,0.0,0.0,1.0,0.2586710434777464,0.2586710434777464,-5.221813402082599,0.00539753234997386,-0.37370642581786495,-0.37370642581786495,-6.136664992952359,0.002162122300908244,6.825957357700631,6.825957357700631,2.093225308314866,8.111033605781044
U1456,C,5,H,3,92,-5028,-22494,94,-249,59194,-3281,8597,182567,1566,111096,1446955,-1879,8027,61287,105,13,104606,124,56,732,1103,-913,183,4611,632,-16,40,0.0,0.0,0.0,1.0,0.1822151228627169,0.1822151228627169,-5.237629055478675,0.0053128383599310046,-0.35049085729724594,-0.35049085729724594,-6.1274118552403,0.0021822215635223328,6.828692029754139,6.828692029754139,2.0945638273472706,8.12189764787638
U1456,C,5,H,3,94,-5655,-37839,239,307,32360,-2053,-6585,111213,-186,75226,1318458,-1181,3573,87876,117,56,60484,107,37,326,674,-597,133,2884,438,105,58,0.0,0.0,0.0,1.0,1.848370142484161,1.848370142484161,-4.892968627842879,0.007499127280257374,1.2874834371991057,1.2874834371991057,-5.4745567807532955,0.004192086151557997,8.866226756174939,8.866226756174939,3.091860379598055,22.01800173831772
U1456,C,5,H,3,98,-2644,-34104,1752,661,108999,-2417,38871,307956,6954,97569,833382,-2831,19400,59136,135,19,19887,210,75,1794,866,304,359,4045,652,390,29,0.0,0.0,0.0,1.0,-0.8986870274559071,-0.8986870274559071,-5.461224214977046,0.004248351664273242,-2.0831874040053715,-2.0831874040053715,-6.818020820756657,0.0010938837732973128,4.786175086897299,4.786175086897299,1.0948286676902912,2.9886705836909413
U1456,C,5,H,3,100,-2542,-29508,2354,636,123420,-2100,45561,312261,8404,87679,895081,-3742,19774,59058,120,28,17577,37,92,1727,952,215,378,3648,559,486,189,0.0,0.0,0.0,1.0,-0.8090875551308562,-0.8090875551308562,-5.442689689627472,0.004327827090377859,-2.1778980271735255,-2.1778980271735255,-6.855770076743711,0.00105336015502561,4.6682064339902665,4.6682064339902665,1.0370874526364893,2.820988774181849
U1456,C,5,H,3,102,-2489,-7491,1625,1193,98970,-1563,42587,321799,6245,110593,835243,-4030,20620,33099,141,26,17303,221,49,1886,906,228,334,3511,586,205,67,0.0,0.0,0.0,1.0,-0.43801476761894936,-0.43801476761894936,-5.365929661825906,0.00467311380500127,-1.9304971165166986,-1.9304971165166986,-6.757162338821499,0.0011625233451888737,4.8959415568998725,4.8959415568998725,1.1485552229567153,3.1536333196642143
U1456,C,5,H,3,104,-2222,-21299,686,851,105933,-1789,40664,330708,6669,96591,852165,-3760,21702,46359,121,-2,19857,336,67,1572,868,386,350,3597,655,352,85,0.0,0.0,0.0,1.0,-0.573050966248366,-0.573050966248366,-5.39386321747819,0.004544383439283773,-2.039033487971956,-2.039033487971956,-6.800422187958972,0.0011133050246355427,4.850310246400919,4.850310246400919,1.1262204141089507,3.083978283806322
U1456,C,5,H,3,106,-3110,-14466,707,782,94534,-1729,38933,364223,6175,108248,888084,-4170,21464,34757,97,20,45180,194,53,1577,1037,37,354,4196,731,212,149,0.0,0.0,0.0,1.0,-0.3925928467033309,-0.3925928467033309,-5.356533694162361,0.004717229159868068,-1.7841769532666505,-1.7841769532666505,-6.698842827093793,0.0012323371050209186,4.968557450598937,4.968557450598937,1.184097969534538,3.2677378925218306
U1456,C,5,H,3,108,-3286,-24049,943,929,85327,-1556,32478,370816,4946,98729,906728,-4461,21588,49784,113,27,52091,297,52,1496,1302,-103,302,3672,646,214,63,0.0,0.0,0.0,1.0,-0.1032062129530968,-0.1032062129530968,-5.296671244530813,0.005008237388098991,-1.334677625312847,-1.334677625312847,-6.519683777883333,0.0014741351828053975,5.211263346293573,5.211263346293573,1.3028933696072476,3.6799286728204357
U1456,C,5,H,3,110,-5303,-27003,574,667,87593,1089,14409,287449,4000,71799,1045754,-3758,19884,63230,145,20,52746,107,29,867,816,-275,229,3958,664,258,74,0.0,0.0,0.0,1.0,-0.062407460128617046,-0.062407460128617046,-5.288231624309468,0.0050506838737973785,-1.5896352851379207,-1.5896352851379207,-6.621303444660407,0.0013316940244035304,5.566199074201078,5.566199074201078,1.4766210480231066,4.378127178029605
U1456,C,5,H,3,112,-2793,-34896,1204,1127,97098,-630,27154,327557,4872,81327,771885,-4662,27069,62288,125,26,51243,173,92,1257,1151,-20,287,4386,647,56,93,0.0,0.0,0.0,1.0,-0.044059989794030543,-0.044059989794030543,-5.284436270997752,0.005069889426438946,-1.4428734006678503,-1.4428734006678503,-6.5628078740403435,0.0014119156579285646,5.065331044790412,5.065331044790412,1.2314650011657533,3.426245314712182
U1456,C,5,H,3,114,-4081,-34679,694,524,90788,1205,11595,269480,3497,79522,791158,-3588,18968,66867,135,34,35106,147,69,938,684,-52,247,3623,653,68,75,0.0,0.0,0.0,1.0,0.02568948611531087,0.02568948611531087,-5.270007911144568,0.005143569881344494,-1.6317028194408254,-1.6317028194408254,-6.638070498534871,0.0013095515893993908,5.4215922368951075,5.4215922368951075,1.405841444413371,4.078957513675224
U1456,C,5,H,3,116,-915,-35162,4707,1287,136949,-1783,46888,392862,10243,72617,668213,-5223,31313,54316,94,31,16173,250,56,1836,860,97,379,4078,688,345,138,0.0,0.0,0.0,1.0,-0.6735225960002358,-0.6735225960002358,-5.414646754704763,0.004450909798032525,-2.4774174351889813,-2.4774174351889813,-6.975150927888484,0.0009348252655653146,4.178012439531926,4.178012439531926,0.7971559440991571,2.2192203579705745
U1456,C,5,H,3,118,-2966,-27449,2524,1037,121958,-1430,38010,335843,7778,72115,824063,-5081,26620,52092,170,48,32636,225,22,1492,892,378,391,4260,649,157,130,0.0,0.0,0.0,1.0,-0.4257911431219607,-0.4257911431219607,-5.363401085794998,0.004684945080394187,-2.165588382135683,-2.165588382135683,-6.850863763955353,0.001058540968377694,4.662947747563961,4.662947747563961,1.0345135235768677,2.8137370858683597
U1456,C,5,H,3,120,-1424,-18427,2486,1290,127837,-1681,48349,367750,9890,79817,716714,-4618,25092,40465,146,23,18601,265,89,1697,929,285,490,3953,688,163,178,0.0,0.0,0.0,1.0,-0.7615624347023171,-0.7615624347023171,-5.432858654617258,0.004370583937685376,-2.3651706858029193,-2.3651706858029193,-6.930412216067677,0.0009775978038037974,4.283152731149631,4.283152731149631,0.848618159183546,2.336416065140531
U1456,C,5,H,3,122,-1303,-13965,2198,1795,125978,-1024,53273,407420,9375,86560,599889,-4741,27514,31666,164,15,12485,171,112,1909,926,293,463,3563,681,440,161,0.0,0.0,0.0,1.0,-0.6817984879364933,-0.6817984879364933,-5.4163587037252485,0.004443296585938388,-2.314927616192432,-2.314927616192432,-6.910386600853064,0.000997372137021982,4.158698066245061,4.158698066245061,0.7877022854016626,2.1983394620764636
U1456,C,5,H,3,124,-1961,-17179,1552,1164,117985,-896,45282,396962,8799,85559,670646,-4789,28000,36335,118,37,21594,90,60,1755,1052,388,385,3621,625,404,86,0.0,0.0,0.0,1.0,-0.6083164573029514,-0.6083164573029514,-5.401158228497285,0.0045113527381667965,-2.123944964347906,-2.123944964347906,-6.834265752183689,0.0010762572647536098,4.333603348303957,4.333603348303957,0.8733118372320758,2.3948290183578003
