Site,Hole,Core,Type,Section,Interval,Fe,Cl,K,Ar,P,S,Ca,Cr,Al,Ti,Mn,Rh,Si,Ba,Nb,Rb,Zr,Ga,Ni,Br,Zn,Mo,Pb,Y,Cu,Bi,Sr,ln(Al/Ca),predicted_ln(Al/Ca),predicted_Al/Ca,ln(Ba/Ca),ln(Br/Ca),predicted_ln(Br/Ca),predicted_Br/Ca,ln(Cl/Ca),predicted_ln(Cl/Ca),predicted_Cl/Ca,ln(Cu/Ca),predicted_ln(Cu/Ca),predicted_Cu/Ca,ln(Fe/Ca),predicted_ln(Fe/Ca),predicted_Fe/Ca,ln(K/Ca),predicted_ln(K/Ca),predicted_K/Ca,ln(Mn/Ca),predicted_ln(Mn/Ca),predicted_Mn/Ca,ln(Nb/Ca),predicted_ln(Nb/Ca),predicted_Nb/Ca,ln(Ni/Ca),predicted_ln(Ni/Ca),predicted_Ni/Ca
U1456,A,5,H,5,76,422793,60522,51396,-39647,-1092,-1916,703060,1942,12432,28863,980,57048,138841,-5157,235,1954,3807,38,651,1029,418,450,167,372,172,29,18415,-4.035168443049797,-0.6995356654056148,0.49681593906884824,,-6.526854779823177,-7.830845270289636,0.0003972895212927172,-2.452435301374336,-2.5277314092764436,0.0798399391381896,-8.315703038843774,-7.865219042347771,0.00038386522545985716,-0.5085595391074546,-1.1100029905172881,0.3295579755248922,-2.6158818882538553,-1.9928061659180523,0.13631237310705774,-6.575644943992609,-5.523159980493725,0.003993209519833207,-8.003612001513067,-8.834158445969937,0.00014567121234849704,-6.9846878734486575,-7.984729035972498,0.00034062478083318054
U1456,A,5,H,5,78,410912,58488,61345,-30745,-797,-2651,730412,974,14205,25784,1125,51368,155436,-4281,188,2211,3615,59,707,751,363,351,127,390,228,21,14740,-3.940014743193426,-0.655818109624323,0.5190172758211309,,-6.87995838571758,-8.033235939016167,0.0003244964573892234,-2.524787153508562,-2.5405609124910145,0.07882217504617632,-8.072018408527274,-7.670419282495614,0.00046642222002694233,-0.5752296788507136,-1.1602721632384148,0.3134008730777688,-2.477095090256431,-1.9292486417750534,0.14525729775757643,-6.475825722843194,-5.488871426134472,0.004132505381074831,-8.264922074651764,-8.93250446066764,0.00013202695381330453,-6.940333371585141,-7.948198548241696,0.0003532980410832279
U1456,A,5,H,5,80,432395,68868,73252,-13935,-1025,-1912,671419,1460,14881,28928,1767,34500,166310,-4820,297,2599,3810,67,595,757,450,100,138,461,161,22,14128,-3.8093081517741667,-0.595766081064433,0.5511401860395198,,-6.7877854087667675,-7.980404559975623,0.00034210099414578644,-2.2772017543078538,-2.4966588204058864,0.08235971803415895,-8.335744297219755,-7.8812398817158735,0.0003777643831411626,-0.44005386089113535,-1.058349824888784,0.3470279950580569,-2.2154878319433773,-1.8094453904850838,0.16374492611811217,-5.94011018988452,-5.304849641938684,0.004967445067699834,-7.723416523401517,-8.728704766830813,0.00016187198246439536,-7.028587256658587,-8.020884686748934,0.0003285292487380231
U1456,A,5,H,5,82,451517,52432,66505,-50240,-134,-2721,642801,1644,14333,30264,1010,69389,162240,-4800,390,2504,3657,82,684,818,482,278,110,415,168,12,13397,-3.803270618614908,-0.5929921879518194,0.5526711123369752,,-6.666728131935377,-7.911017380680024,0.0003666813362542717,-2.5063180975995283,-2.53728596091527,0.07908073701040717,-8.249626489134865,-7.812397918592708,0.0004046864781830003,-0.35322216513756527,-0.9928788730006732,0.3705085072390599,-2.2685580567507273,-1.833748941998176,0.15981331247803685,-6.455884858702818,-5.482021609073445,0.0041609094572418355,-7.407443729414432,-8.609786025320854,0.00018231291658736055,-6.845632550915574,-7.870202696136047,0.0003819569331585403
U1456,A,5,H,5,84,407211,63983,57919,-27554,-820,-2707,812525,690,12743,25356,758,46438,150287,-4795,216,2289,3438,87,606,910,465,-61,155,405,183,22,15978,-4.155164581731157,-0.7546668678103601,0.47016721647887055,,-6.79445736243254,-7.984228766643544,0.00034079522759480164,-2.5415292598861954,-2.5435296396383453,0.0785885205151861,-8.398415809102016,-7.931339042456457,0.0003593049660591507,-0.6908152043373946,-1.2474234541630693,0.2872439414128045,-2.641101200226253,-2.0043553698242134,0.13474712977051706,-6.977218576301064,-5.6611031457688785,0.0034786772926420507,-8.232623554259272,-8.920348669185588,0.00013364163994527517,-7.201021975874121,-8.162902387997175,0.0002850339140817311
U1456,A,5,H,5,86,427233,66213,52501,-29466,-1118,-2443,822323,1312,12514,27268,1044,47658,147344,-4691,306,1757,3308,43,680,820,326,199,99,342,93,20,17230,-4.185285244336647,-0.7685055493289206,0.46370553580225893,,-6.910584200636657,-8.050789934665875,0.0003188499523437637,-2.519256443626472,-2.539580201450204,0.0788995147412525,-9.0872890477417,-8.482019408638347,0.00020715993946169095,-0.6548037300592329,-1.2202708634020105,0.2951502107057205,-2.7513010448775965,-2.0548214760248373,0.12811570526106184,-6.669073772452371,-5.555253393230021,0.0038670884513935136,-7.896303438942575,-8.793772059999482,0.0001516747609810815,-7.097795742724803,-8.077884983108678,0.0003103266880030245
U1456,A,5,H,5,88,444359,69555,51130,-27497,-1444,-2313,800185,1451,12280,28766,1217,47064,146657,-5718,246,1693,3608,44,628,878,619,383,127,400,309,32,16518,-4.176871028214771,-0.7646397095011555,0.46550161657438377,,-6.814951636280788,-7.995975601623337,0.00033681538334533385,-2.4427251444222335,-2.5260095944761827,0.07997752714359004,-7.859256953018159,-7.50033928859062,0.000552896746762429,-0.5882101566503593,-1.1700594215676445,0.31034849932321995,-2.7504715418418595,-2.0544416044521716,0.12816438202037575,-6.488454136928377,-5.493209368845754,0.004114617635535936,-8.087266693983542,-8.865642519723444,0.0001411563354540367,-7.150058063447706,-8.120928371845768,0.00029725257138640056
U1456,A,5,H,5,90,551254,74572,61195,-20720,-442,-1166,544776,2349,13498,38925,262,38338,151451,-5983,164,1977,3580,112,712,1105,384,230,116,413,253,33,11737,-3.6978331746802957,-0.5445498536694324,0.5801028557469111,,-6.200529366031795,-7.643803230454306,0.0004790032237282941,-1.9886095993682955,-2.445485369135721,0.086684050926547,-7.674740491256127,-7.352838141746318,0.0006407711777614176,0.011820981969046424,-0.717636956856028,0.4879038326180297,-2.186309214167209,-1.7960830193480064,0.16594763049455558,-7.639785476222551,-5.88869920295102,0.00277057831401539,-8.10826355215945,-8.873544845485213,0.00014004526789869817,-6.640052068571672,-7.700886054703229,0.0004524261309348729
U1456,A,5,H,5,92,536062,70995,59111,-32693,277,-1995,515656,1221,13608,41878,693,48946,153739,-5761,322,2063,3769,87,815,1078,446,258,110,491,246,23,14271,-3.6347820214002984,-0.5155815390925556,0.5971532256787404,,-6.170332404007054,-7.626495043181009,0.0004873660652702087,-1.982830424467538,-2.444460600027816,0.08677292759533901,-7.647863619543633,-7.3313529617069735,0.000654687220911193,0.03880994952928562,-0.6972873209159335,0.4979342091049002,-2.166022844189449,-1.786792860138056,0.16749649385617194,-6.612165156286093,-5.535704911920931,0.003943427886684454,-7.378643609931588,-8.59894688337759,0.00018429978066671068,-6.450007042235133,-7.544364456867467,0.0005290834136028773
U1456,A,5,H,5,94,527215,66021,54951,-36461,-889,-1103,526439,2223,13023,41700,800,51626,145885,-5754,322,1857,3977,53,636,1143,410,415,111,227,137,9,16495,-3.699418440427047,-0.5452781904951824,0.5796804993018949,,-6.132479080599939,-7.6047984099266355,0.0004980558144920018,-2.076162592177105,-2.4610103539087724,0.0853486750226239,-8.253909818566624,-7.815821981667966,0.0004033031757648739,0.001472969571231875,-0.7254393407200681,0.48411183218587556,-2.2596935863664234,-1.829689450759854,0.1604633918227641,-6.489279016726822,-5.493492720443604,0.0041134519172162385,-7.399339198850342,-8.606735824184709,0.00018286985661041352,-6.718692181054628,-7.765654264095983,0.00042405208678087444
U1456,A,5,H,5,96,556800,70233,56140,-26404,-525,-1069,534104,1888,13234,42735,587,41076,153087,-5597,405,1940,3984,43,904,1035,338,237,204,-48,100,49,19921,-3.6978013009620385,-0.5445352095614473,0.5801113508979749,,-6.246189149834573,-7.669974342908244,0.0004666297959130016,-2.0287722905056156,-2.4526070579363908,0.08606890712316062,-8.583175669545952,-8.079034760475485,0.00030997008644632705,0.041615532468303545,-0.6951719161202027,0.49898865641703416,-2.25274200561817,-1.8265059688464855,0.16097503810462283,-6.813321035705947,-5.60480327020051,0.003680144467126522,-7.184458788427504,-8.52586396284442,0.00019827334225948958,-6.381516495141867,-7.487955456988145,0.0005597862984439768
U1456,A,5,H,5,98,447605,42290,46454,-41545,-1837,-848,587962,1934,12517,36414,755,62057,148769,-5445,178,1553,4543,53,868,736,314,330,200,314,84,26,23086,-3.8495745996140602,-0.6142661570700132,0.5410377864180568,,-6.683187480213207,-7.920451491374857,0.00036323829051223443,-2.6321116684755492,-2.5595918034655374,0.07733630241175106,-8.85360080009877,-8.295210685979107,0.0002497099069689767,-0.2727511728964536,-0.9322038808139668,0.39368511850727533,-2.5381997443065214,-1.957231566527812,0.14124891837206452,-6.657699849693059,-5.551346376481945,0.003882226784342648,-8.102634048649998,-8.871426139427573,0.00014034229720392153,-6.518225884281733,-7.6005496797352885,0.000500176421020454
U1456,A,5,H,5,100,499729,53953,55612,-26354,-767,-253,473574,1600,12704,39388,675,41146,144821,-5351,181,1923,3553,76,715,803,375,100,167,357,141,27,12251,-3.6183912789093813,-0.5080509522606713,0.6016671146814276,,-6.379708748449537,-7.746504631471374,0.0004322507788847284,-2.172194886212473,-2.4780388969064515,0.08390761583138581,-8.11930357201813,-7.708218705793772,0.00044912078127048766,0.05375776807293546,-0.6860166909897263,0.5035779860212343,-2.1419091781068644,-1.7757499876434508,0.1693563866603116,-6.553350771523768,-5.515501786652999,0.0040239076886143975,-7.8695664311304725,-8.783709385676682,0.000153208719623241,-6.495780919702291,-7.582063946185386,0.0005095085388412089
U1456,A,5,H,5,102,547027,68307,65404,-23199,600,-1486,471319,1445,15550,43169,1463,38336,166479,-5321,323,2119,3989,95,674,914,408,185,137,472,104,23,11044,-3.411474508516891,-0.4129848070096436,0.6616723355328957,,-6.245459854670121,-7.669556328100214,0.00046682489485184314,-1.9315228967979965,-2.4353626976002887,0.08756598131643815,-8.418899526982898,-7.94771358080503,0.0003534694206819946,0.14896301420792768,-0.6142320962619016,0.5410562149161241,-1.9749517284697937,-1.699291691254492,0.1828129662275819,-5.775046025104147,-5.24814902334375,0.0052572404280900615,-7.285638102901614,-8.563943560116941,0.00019086511947938005,-6.550060315211963,-7.626768603173822,0.00048723275964727004
U1456,A,5,H,5,104,600617,75380,69394,-13573,485,-783,359532,1989,15089,51242,601,31666,168997,-4857,408,2296,4125,73,691,938,442,388,156,450,160,9,7923,-3.170837184185593,-0.30242604087239644,0.7390231437447735,,-5.94880851569302,-7.499522768906964,0.0005533483821987096,-1.5622611978781182,-2.369884841628865,0.09349149198609796,-7.7173846494654175,-7.386927578439464,0.0006192957711744242,0.5131542744598476,-0.33963250136635315,0.7120319454537417,-1.6450027772732385,-1.548191307542048,0.21263221251628014,-6.393963530164037,-5.460751228327626,0.004250361553180321,-6.781291290295083,-8.37412883751719,0.00023076081021325756,-6.254418640931575,-7.383277320411903,0.0006215604914265625
U1456,A,5,H,5,106,610508,77907,65162,-24967,225,-874,337558,1654,15137,51349,402,35236,156720,-4884,534,2356,4211,130,691,993,432,246,176,261,183,19,8649,-3.1045952696191703,-0.2719917582382121,0.7618605401370497,,-5.8287619623365625,-7.430714912497265,0.0005927635862948174,-1.4662215397666307,-2.3528549928257996,0.0950972722482556,-7.520006473540315,-7.229144868794098,0.0007251406885274982,0.5925540500784081,-0.2797652047031318,0.7559612167580365,-1.6448608704596928,-1.548126321204312,0.21264603115406275,-6.733040537762714,-5.577226394865108,0.0037830436502692233,-6.44909678742154,-8.249104933655826,0.00026149250572749807,-6.191352802614065,-7.331336125356221,0.0006546982435476678
U1456,A,5,H,5,108,593856,74678,64794,-16254,96,-903,399345,2649,14954,48228,808,34741,159354,-4425,240,2273,3692,89,655,1029,453,318,127,460,192,34,12749,-3.2848468823617325,-0.3548068242486291,0.7013089059989475,,-5.961238248087544,-7.5066471987044086,0.0005494201004956135,-1.6766401675565263,-2.3901666356103948,0.09161441638129125,-7.640085611893812,-7.325135277726061,0.0006587705403972917,0.3968111607912579,-0.42735501250015256,0.6522319606223554,-1.8186126984607787,-1.6276961085501815,0.19638149498591195,-6.203018925400498,-5.395160509579778,0.0045384918689115325,-7.4169420605796015,-8.613360793813907,0.00018166235361606733,-6.412945748286341,-7.513840674906168,0.0005454820412273296
U1456,A,5,H,5,110,544092,72911,57603,-21845,96,-1017,484863,1676,13249,44497,786,38430,152428,-5656,335,2039,3773,91,723,1170,386,421,128,415,147,7,11750,-3.599944298921334,-0.4995756446494999,0.6067880988623019,,-6.026862627997655,-7.5442615473348305,0.0005291378641313882,-1.8946268575433318,-2.428820254798071,0.08814075490208041,-8.10118906901072,-7.69373810095997,0.00045567163753796366,0.1152519733969043,-0.6396501640755305,0.5274769221458299,-2.130291727128431,-1.7704297667600812,0.17025980109662,-6.424664863360251,-5.471297336783273,0.0042057723140095605,-7.27749112396439,-8.560877383215768,0.00019145124382122545,-6.508212433630693,-7.59230257468885,0.000504318485048176
U1456,A,5,H,5,112,501843,61069,55525,-30163,-601,-1270,527381,1635,14257,40618,320,49146,162920,-6096,504,1844,3934,36,810,1232,385,359,147,486,151,-1,16182,-3.610675233311539,-0.5045058809250971,0.6038038527298529,,-6.059284382372035,-7.562844933172812,0.0005193954945168669,-2.1559188750344243,-2.4751528182288554,0.08415012960090047,-8.158398689650575,-7.739471064698398,0.00043530176066478965,-0.04963592571178689,-0.7639753614103174,0.4658109744339105,-2.251089877702872,-1.8257493755582261,0.16109687682339646,-7.407357530671728,-5.808858685725392,0.003000853035021046,-6.953102258394131,-8.438791189760027,0.00021631147182774713,-6.478644278799016,-7.567950162376235,0.0005167506185636392
U1456,A,5,H,5,114,513704,59175,71258,-31476,216,-1326,436458,1926,15908,41126,470,47445,172429,-5025,233,2296,4119,76,679,991,411,111,191,364,148,39,12262,-3.3118700233735066,-0.36722237589140483,0.6926555980108091,,-6.0877328953711,-7.579150950653353,0.0005109948987672504,-1.9981929953189033,-2.4471847065476604,0.08653687056575404,-7.9892351559369725,-7.604242939312106,0.0004983325467125407,0.1629550733698578,-0.6036821072946682,0.546794568573816,-1.8123850571714428,-1.6248441552858064,0.19694236523931538,-6.833714734996984,-5.611808639093143,0.003654453788959449,-7.535408976135387,-8.65794670999578,0.0001737406809121479,-6.465826302142392,-7.5573932421242755,0.0005222348107902727
U1456,A,5,H,5,116,534865,54187,74005,-43837,-137,-1826,394657,2123,16565,40275,677,58594,173988,-4758,299,2621,3910,75,671,903,523,95,147,375,214,39,9436,-3.1707249974807743,-0.3023744976477689,0.7390612363623762,,-6.080049758797785,-7.574747157763581,0.0005132501767128523,-1.985576005954744,-2.4449474492994923,0.08673069254062506,-7.5197962971929195,-7.228976855317228,0.000725262532171198,0.3039973453725764,-0.49733647250841967,0.6081483241898077,-1.6738843747434817,-1.5614176579946135,0.20983838118064574,-6.368101039302496,-5.451867293815212,0.004288289713063042,-7.185328738824085,-8.526191375230253,0.00019820843573763284,-6.377003175243089,-7.484238274509242,0.000561870998469251
U1456,A,5,H,5,118,533640,62163,72012,-29817,13,-1525,461102,1299,15129,38652,204,45037,166082,-5155,326,2338,3687,118,767,1240,373,599,200,365,175,21,10705,-3.41700584489447,-0.41552613232854263,0.6599929457155608,,-5.9185078970402225,-7.482155168096336,0.0005630426554688093,-2.0038593092141124,-2.4481894630285104,0.08644996575061988,-7.876588581715791,-7.514194069270717,0.0005452893050059505,0.14610217765343775,-0.6163891621903422,0.5398903788342491,-1.8567865048617915,-1.6451778334474412,0.19297824175612532,-7.7232545617950885,-5.91737137896096,0.002692267835661598,-7.254477174272597,-8.552215909865522,0.0001931166958898149,-6.398887754272049,-7.502262473003709,0.0005518344461843868
U1456,A,5,H,5,120,509079,57537,66583,-37993,-1121,-1179,541125,1856,15122,37403,815,59507,164006,-5433,239,2284,3798,62,608,1337,343,200,211,306,138,58,15763,-3.5774996686260665,-0.4892636507028121,0.6130776673261525,,-6.003222007642338,-7.530711300656655,0.0005363566101598259,-2.2412220866413355,-2.4902788695356524,0.08288684873487343,-8.274151899587077,-7.832003357229365,0.0003968296917994747,-0.0610470949680346,-0.7725793637493154,0.4618203281040798,-2.095201016054224,-1.7543599478113419,0.17301794737531623,-6.498217471503419,-5.496563138034183,0.004100841271972308,-7.724942032812771,-8.729278903790703,0.00016177907245058036,-6.7912307027781145,-7.825397186832085,0.000399459894580588
U1456,A,5,H,5,122,491808,59283,67306,-29132,-1084,-976,550365,1721,14576,36614,725,52198,160659,-5413,220,2365,3946,113,652,1348,429,225,198,323,152,57,18924,-3.631205353963315,-0.5139382697459778,0.5981353159681447,,-6.0119596819908026,-7.535719529757065,0.0005336771287057629,-2.228259107486142,-2.4879802610296333,0.08307759228880589,-8.194456452616778,-7.768295383891199,0.00042293359210965613,-0.11249329805601625,-0.8113697139545943,0.44424915503409695,-2.10133230875807,-1.7571677781646273,0.17253282372219444,-6.63216531860838,-5.542575098294707,0.003916428653229965,-7.824709427110693,-8.766827114267716,0.00015581718728644356,-6.738292411536402,-7.781797066946944,0.0004172616533190836
U1456,A,5,H,5,124,485333,60183,67008,-31749,-988,-730,545406,1482,14554,36900,1061,47569,158234,-5223,236,2391,3851,81,760,1243,409,256,189,240,128,32,20118,-3.6236646015261917,-0.510473735357925,0.6002111701968326,,-6.084002658922513,-7.57701286699537,0.0005120886174239584,-2.2041405510430256,-2.4837035343351497,0.08343365329054861,-8.357255486513607,-7.89843577340233,0.0003713239211711223,-0.11669521817598762,-0.8145379546255249,0.4428438940710308,-2.096718456203015,-1.7550548607301781,0.17289775673434585,-6.242318611819241,-5.408660208521063,0.004477635291982559,-7.745453945407613,-8.736998716629529,0.00016053497656226675,-6.5759673171528465,-7.648105680060751,0.00047694676357723503
U1456,A,5,H,5,126,466869,59194,63918,-28827,-1792,250,555580,1105,13513,35453,1026,46993,158247,-5310,305,2216,3930,78,669,1285,365,314,151,320,161,45,21282,-3.7163604280560976,-0.5530620422039123,0.5751858677232353,,-6.069253894764864,-7.568559222821458,0.0005164359820278882,-2.239192427709833,-2.4899189683718523,0.08291668517695988,-8.14636352710972,-7.729850241383874,0.0004395099325727816,-0.1739639087131672,-0.8577184505298747,0.42412864975886827,-2.162411601254931,-1.7851390885739833,0.16777372396924758,-6.294344866363469,-5.426531566727492,0.004398324672880436,-7.507456115486772,-8.6474264402979,0.00017557812800557147,-6.721983831965955,-7.7683652766917355,0.0004229040331294546
U1456,A,5,H,5,128,446003,56794,63818,-24178,-1360,-131,531536,1179,13741,33495,1157,43735,166313,-4816,341,2135,4001,115,612,1213,420,295,181,364,130,16,20636,-3.655386863970209,-0.5250482582613794,0.5915268176222348,,-6.082674298357934,-7.576251482012359,0.0005124786624756155,-2.236340241975201,-2.4894132159277667,0.0829586310993759,-8.315991756846401,-7.865449841465072,0.0003837766399277832,-0.17544524986500593,-0.8588353792555,0.4236551927446826,-2.1197356460993135,-1.765595601086225,0.17108485780639213,-6.129940480108307,-5.370057586364817,0.004653863303496574,-7.351643730018467,-8.58878527515913,0.00018618211038400645,-6.766793924789657,-7.805270990369896,0.00040758095176689283
U1456,A,5,H,5,130,373112,46148,45989,-26311,-4397,12240,415263,891,8809,24237,598,48742,123628,-4384,256,1955,3892,44,567,549,265,180,179,197,59,16,12539,-3.8531381283176116,-0.6159033899375832,0.5401527063103643,,-6.628568891917877,-7.889145403231151,0.00037478973225809356,-2.197058431380227,-2.4824477257511304,0.08353849580583377,-8.859129889521688,-8.299630600728701,0.00024860864600066316,-0.10703341177638284,-0.8072529689247273,0.4460817851824123,-2.200509816987199,-1.8025861966645795,0.16487194510560474,-6.543076579476776,-5.511972534586674,0.004038134162779187,-7.391489888947845,-8.60378167726735,0.00018341087977108992,-6.596308029699656,-7.664858345943764,0.0004690231896095981
U1456,A,5,H,5,132,307191,49821,40535,-21125,-3238,5544,477794,1385,9073,25151,703,46380,136343,-4171,320,1527,4154,46,567,517,265,425,160,415,43,20,14410,-3.963876707069908,-0.6667812853956896,0.5133582751873177,,-6.828892081731108,-8.003965936556025,0.0003341348391067553,-2.260743095364674,-2.493740354442813,0.08260043315655928,-9.315734840545975,-8.664637350195473,0.00017258212459172293,-0.4417099732880446,-1.0595985308379003,0.3465949295781106,-2.4670138788177294,-1.9246319430065015,0.14592945733053153,-6.521578064428872,-5.50458765426628,0.00406806568461247,-7.308613960445765,-8.57259069720044,0.0001892217978800129,-6.736575652511785,-7.780383139569776,0.00041785204828359644
U1456,A,5,H,5,134,331548,49662,37145,-23635,-4070,4190,626548,1387,8659,26981,858,46149,126800,-4423,318,1325,4773,69,582,619,269,113,179,265,62,22,19370,-4.281626145056903,-0.8127685544208414,0.4436281557796445,,-6.919875393820107,-8.056115427723086,0.00031715643255268353,-2.534985334391253,-2.5423692641856546,0.07867976563431517,-9.220846281459613,-8.588784111118667,0.00018618232710764274,-0.6364527919985431,-1.2064342871098364,0.2992624632542193,-2.825396214918797,-2.088753417871789,0.12384141813326414,-6.593376567016741,-5.52925090880332,0.003968961089614573,-7.585929283724527,-8.676960408369577,0.0001704684353366704,-6.981510218773266,-7.982111910985066,0.00034151740600476676
U1456,A,5,H,5,136,499470,57109,58615,-21115,-1021,250,459353,2084,13299,42481,507,37126,153224,-5840,262,1965,3661,61,669,915,348,194,108,174,126,36,10618,-3.5421301332327944,-0.4730134193523996,0.623121709231748,,-6.218650191370436,-7.654189660660462,0.0004740538378958187,-2.0848572552086413,-2.4625521003053366,0.0852171903944768,-8.20129234969448,-7.773759951383128,0.00042062874617955053,0.08372855856104998,-0.6634187656000761,0.5150873579582382,-2.0588283411400288,-1.7377030525060164,0.1759240251360417,-6.809063253054775,-5.603340694053316,0.003685530896713897,-7.469229752884861,-8.633039660740835,0.00017812238981109306,-6.531790196517729,-7.611721283989543,0.0004946197442757976
U1456,C,1,H,1,4,200622,110497,1021,-66670,-5078,-2133,1069949,-19,1653,7987,2938,106342,50139,-2005,206,918,2949,45,659,1477,264,311,110,2,163,40,22852,-6.47277444392972,-1.8194729508410235,0.16211116897741973,,-6.585353259219364,-7.864375220612546,0.00038418927598170624,-2.270377891500616,-2.495448806187331,0.08245943478119082,-8.789371340943982,-8.243866113272425,0.00026286601263324645,-1.6739437222671558,-1.9887006955966797,0.13687314984776544,-6.954583723586079,-3.9797181101904417,0.018690907371514794,-5.897637185016921,-5.290259887386066,0.005040450140045076,-8.555245372961163,-9.041769821239745,0.00011836117285783772,-7.392398007248237,-8.320520205182767,0.00024346917734898994
U1456,C,1,H,1,6,220294,111944,7703,-47603,-5215,-2802,1162184,219,2279,9483,1428,86707,61315,-2607,214,1083,2681,58,485,1394,243,264,138,-70,147,12,27309,-6.234319522289059,-1.7099168710050887,0.18088082843362369,,-6.725878960214274,-7.944921242014916,0.0003544578063681133,-2.3400575262991943,-2.507804469135393,0.0814468621827962,-8.975378964756008,-8.392559284451057,0.00022654673824721664,-1.6630932547030393,-1.9805194613861918,0.13799753429857428,-5.0164464091817775,-3.092146590924001,0.04540438508045058,-6.701781408635214,-5.566488679864239,0.0038238837671900326,-8.599835536512892,-9.058551665228222,0.00011639142832149041,-7.78166266059726,-8.641119626791827,0.00017668896575586657
U1456,C,1,H,1,7,214774,115612,8449,-41488,-5377,-2617,1149608,356,1738,8047,385,85465,55223,-1658,46,968,2854,59,603,1551,239,393,86,-129,134,26,29423,-6.494441266839642,-1.8294275878188566,0.16050541674061336,,-6.6082764094884405,-7.8775142303389565,0.00037917442656947676,-2.2969365366036856,-2.500158211858002,0.0820720128310327,-9.057091772714069,-8.457879921810918,0.0002122215202875386,-1.6775899812049477,-1.9914499686750873,0.1364973649860315,-4.913128202512135,-3.0448319362913674,0.047604311872466505,-8.001688238377195,-6.013015165247785,0.0024466998431436383,-10.126290176175885,-9.633044368951882,6.55272567069465e-05,-7.553014375937794,-8.45280428096462,0.0002133014187744354
U1456,C,1,H,1,9,181869,101616,-1398,-58668,-5845,-3911,1270150,226,1329,6628,330,110161,52102,-1964,286,843,2631,43,554,1478,252,339,94,-177,106,73,33025,-6.862463502983284,-1.998512265153011,0.13553677610032372,,-6.756200460188382,-7.96230081150701,0.00034835070540289304,-2.5256892796537738,-2.5407208784067246,0.07880956719320706,-9.391206467584462,-8.724968831929278,0.00016247785670192702,-1.943603635023529,-2.1920238141999318,0.11169047895337644,,,,-8.255552907236003,-6.100219336927598,0.0022423758297179693,-8.398653750876678,-8.982835384529821,0.00012554637012963832,-7.737480874949246,-8.604731388603376,0.00018323677506711233
U1456,C,1,H,1,10,155330,143977,-2077,-38333,-5875,-2552,1207311,157,696,4190,786,83113,36838,-1583,42,780,2406,45,517,1420,228,229,71,-29,138,34,27719,-7.458556470184509,-2.2723820945321203,0.1030663735872109,,-6.745493979923622,-7.956164109235155,0.0003504950026958183,-2.1264972869399656,-2.4699357526265073,0.08459029353116806,-9.076652445361724,-8.47351658436678,0.00020892889391984715,-2.0505989655369756,-2.272698112628687,0.10303380789395505,,,,-7.336949338089722,-5.7846730117551335,0.0030743154765551406,-10.26623651223556,-9.685714226863212,6.216526051517275e-05,-7.7558632560105,-8.619871167376846,0.00018048350536672636
U1456,C,1,H,1,12,151146,154752,1532,-22050,-5776,-1794,1176768,91,586,3802,418,74013,32602,-638,107,554,2010,94,488,1415,258,260,99,-135,122,57,26304,-7.6049624659365005,-2.339647080503916,0.0963616401316503,,-6.723397445436175,-7.943498896201929,0.00035496232666098803,-2.0287031409791036,-2.4525947962727774,0.08606996247761751,-9.174261210780257,-8.551544337033416,0.00019324643137473807,-2.0522807194337855,-2.2739661522254044,0.10290323974603106,-6.643952905212976,-3.8374644807157248,0.02154816793387459,-7.942800822988757,-5.992786953482839,0.0024966961690478804,-9.305453421051608,-9.324116272096536,8.924579331895441e-05,-7.787966849660366,-8.64631177395946,0.0001757739481514128
U1456,C,1,H,1,14,146530,148432,679,-26778,-5955,-1191,1143136,124,683,4242,274,71251,36035,-973,128,613,2020,60,533,1361,213,167,62,-197,156,6,25382,-7.4227910612548476,-2.2559499824620346,0.10477396301646372,,-6.733310918174172,-7.94918106524057,0.00035295109022266447,-2.0414037009325856,-2.454846872341926,0.08587634447791438,-8.899429913576101,-8.331846153255096,0.00024072721506121782,-2.0543004561935674,-2.2754890303297506,0.1027466499192279,-7.428664793266942,-4.196823911799465,0.015043279809427152,-8.336157814437568,-6.127907648961873,0.0021811398999352226,-9.097255656906022,-9.245759475028773,9.652008128711944e-05,-7.670764496659793,-8.549783598950686,0.00019358698745285664
U1456,C,1,H,1,16,154341,140712,-2834,-45652,-5822,-2160,1111699,-7,826,4195,390,89841,40211,-592,99,670,2193,29,498,1365,225,302,99,52,182,23,30414,-7.204805260177071,-2.155798265476442,0.11581070601574467,,-6.702490326078989,-7.931515427901942,0.00035924159548163546,-2.0669295063858883,-2.4593731338467473,0.08548852403620491,-8.717393346621254,-8.186327416677173,0.00027843458299877283,-1.9744803145056826,-2.2153047783605055,0.10912025168845971,,,,-7.955253294574357,-5.997064458796478,0.0024860393464748586,-9.326280183563458,-9.33195458107366,8.854899165694106e-05,-7.710799956673396,-8.582756912129227,0.00018730787358039856
